,open,high,low,close,volume
2017-02-06 14:15:00,3363.2653,3369.134,3363.0597,3368.6794,3361817400
2017-02-06 14:30:00,3369.0708,3371.4513,3368.4623,3368.8323,4087883100
2017-02-06 14:45:00,3369.1281,3373.3776,3368.738,3373.2418,5701209500
2017-02-06 15:00:00,3373.3229,3373.6762,3373.2051,3373.2051,421768000
2017-02-07 09:30:00,3371.8173,3375.192,3368.8355,3374.9385,6034534600
2017-02-07 09:45:00,3374.7615,3375.0491,3369.7606,3371.8473,5637058400
2017-02-07 10:00:00,3371.7913,3376.6843,3371.7913,3375.6228,5260688900
2017-02-07 10:15:00,3375.5063,3376.139,3372.6485,3372.9634,4190416500
2017-02-07 10:30:00,3373.1749,3374.8872,3372.2251,3373.3736,3700952900
2017-02-07 10:45:00,3373.2261,3373.3055,3368.0337,3369.1304,4059264200
2017-02-07 11:00:00,3369.4005,3370.4148,3364.6541,3364.6541,4147334500
2017-02-07 11:15:00,3364.7361,3364.7361,3361.8765,3362.2997,4110503700
2017-02-07 13:00:00,3362.2738,3362.3114,3359.7507,3360.5577,3535619900
2017-02-07 13:15:00,3360.2138,3361.0562,3354.9339,3356.479,4394773400
2017-02-07 13:30:00,3356.3844,3359.0813,3354.6251,3358.6879,3551129700
2017-02-07 13:45:00,3358.3628,3360.3897,3358.2302,3360.3897,3584992300
2017-02-07 14:00:00,3360.1957,3362.2459,3358.6449,3359.6048,3660330200
2017-02-07 14:15:00,3359.457,3364.1346,3359.457,3362.7328,3789838400
2017-02-07 14:30:00,3362.8528,3363.329,3360.0218,3360.8099,3889749300
2017-02-07 14:45:00,3360.5021,3365.8412,3359.949,3365.6276,5636046500
2017-02-07 15:00:00,3365.801,3366.004,3365.6849,3365.6849,336576100
2017-02-08 09:30:00,3361.5281,3361.5281,3356.1724,3357.6711,5598100300
2017-02-08 09:45:00,3357.7116,3358.9372,3353.4245,3353.6142,5486936700
2017-02-08 10:00:00,3353.5537,3353.8482,3347.503,3350.7852,5729364100
2017-02-08 10:15:00,3350.1229,3353.3424,3349.0281,3353.2537,4334160000
2017-02-08 10:30:00,3353.5519,3353.8201,3350.5653,3352.3278,3671527200
2017-02-08 10:45:00,3352.2675,3354.4058,3351.672,3353.8935,3648860300
2017-02-08 11:00:00,3354.2342,3354.3023,3350.4419,3352.085,3298475600
2017-02-08 11:15:00,3351.7562,3354.7345,3350.9149,3354.5902,3036033300
2017-02-08 13:00:00,3354.6021,3357.2948,3354.5963,3356.8088,3173808100
2017-02-08 13:15:00,3356.8108,3363.0395,3356.6828,3362.7292,3791043500
2017-02-08 13:30:00,3362.7215,3367.5567,3362.1513,3364.7675,4214983100
2017-02-08 13:45:00,3364.6466,3374.8366,3364.3364,3374.8366,5681694300
2017-02-08 14:00:00,3374.7787,3377.8537,3374.0544,3377.4238,7121529900
2017-02-08 14:15:00,3377.3284,3378.2561,3375.2505,3375.8138,5076911300
2017-02-08 14:30:00,3376.0377,3381.6961,3375.5697,3380.7509,8574450600
2017-02-08 14:45:00,3381.0658,3383.0475,3381.0035,3382.994,9746715300
2017-02-08 15:00:00,3383.681,3383.6859,3383.2878,3383.2878,492546200
2017-02-09 09:30:00,3380.7976,3391.0145,3379.8717,3390.9223,8920293900
2017-02-09 09:45:00,3391.3179,3394.4474,3390.5692,3394.2695,9389908200
2017-02-09 10:00:00,3394.2823,3405.1701,3393.8689,3405.1701,11263355700
2017-02-09 10:15:00,3405.1878,3406.4784,3401.8611,3404.6611,10211237700
2017-02-09 10:30:00,3404.4901,3404.5872,3398.3977,3399.3227,6757956600
2017-02-09 10:45:00,3399.4164,3402.0597,3397.3937,3397.3937,6343925000
2017-02-09 11:00:00,3397.7091,3397.7091,3394.1194,3396.7678,5289790400
2017-02-09 11:15:00,3397.0999,3397.0999,3394.6417,3395.9484,4485429300
2017-02-09 13:00:00,3396.1565,3397.7116,3395.7046,3396.7227,4472953000
2017-02-09 13:15:00,3396.5122,3399.3762,3396.1041,3397.7771,5134850100
2017-02-09 13:30:00,3397.5285,3397.7236,3393.5042,3394.5583,4995878500
2017-02-09 13:45:00,3394.85,3394.85,3390.6234,3390.6234,4367519900
2017-02-09 14:00:00,3390.8918,3391.0942,3387.4302,3389.8363,4136801400
2017-02-09 14:15:00,3389.9788,3391.437,3389.2361,3390.3764,3480779400
2017-02-09 14:30:00,3390.333,3395.8627,3389.9549,3394.4817,5166835200
2017-02-09 14:45:00,3394.7016,3396.3326,3393.7161,3396.3326,6955791500
2017-02-09 15:00:00,3396.4714,3396.7315,3396.2924,3396.2924,404679000
2017-02-10 09:30:00,3398.5142,3405.8106,3398.3426,3405.8029,10342099500
2017-02-10 09:45:00,3405.4923,3407.0941,3400.8545,3401.0379,9914440300
2017-02-10 10:00:00,3400.9619,3403.7393,3398.0295,3403.7393,6680114800
2017-02-10 10:15:00,3403.5058,3407.4898,3403.4984,3406.5413,7291073900
2017-02-10 10:30:00,3406.5138,3411.4371,3406.0944,3409.829,8784750600
2017-02-10 10:45:00,3409.768,3412.8676,3406.4534,3407.2687,9134562700
2017-02-10 11:00:00,3407.2359,3407.406,3403.8414,3406.5686,5677708400
2017-02-10 11:15:00,3406.2696,3410.201,3406.0794,3409.7384,4956541600
2017-02-10 13:00:00,3410.2976,3414.2061,3410.0146,3414.2061,6303001200
2017-02-10 13:15:00,3414.0981,3422.2484,3413.9108,3421.2534,9547713500
2017-02-10 13:30:00,3420.6899,3420.8231,3415.4074,3416.6065,7261420100
2017-02-10 13:45:00,3416.3419,3418.8512,3414.0934,3418.6177,6393479700
2017-02-10 14:00:00,3418.4195,3419.8052,3415.6474,3416.7018,6693987300
2017-02-10 14:15:00,3416.2868,3416.946,3414.4816,3415.552,6259339700
2017-02-10 14:30:00,3415.2424,3416.5252,3409.6856,3410.6044,7702406200
2017-02-10 14:45:00,3410.8462,3413.8275,3410.5249,3413.8275,8104166500
2017-02-10 15:00:00,3414.0062,3414.1087,3413.4868,3413.4868,423957700
2017-02-13 09:30:00,3417.7862,3424.6832,3417.6103,3421.72,16030804200
2017-02-13 09:45:00,3421.5887,3431.895,3421.5887,3428.2751,13048748400
2017-02-13 10:00:00,3428.5378,3428.9776,3423.5107,3427.1586,9099952800
2017-02-13 10:15:00,3426.6352,3431.9589,3426.6352,3429.924,8275197800
2017-02-13 10:30:00,3430.4689,3430.4689,3426.2072,3429.6152,6979718100
2017-02-13 10:45:00,3430.0087,3434.9964,3429.602,3434.5676,9137227500
2017-02-13 11:00:00,3434.3643,3435.0146,3430.363,3431.813,6041105300
2017-02-13 11:15:00,3431.9272,3436.7153,3431.5559,3436.5068,5689382700
2017-02-13 13:00:00,3437.1673,3439.5196,3437.1673,3438.2467,6449609500
2017-02-13 13:15:00,3438.712,3439.2943,3435.0761,3435.0761,6223282200
2017-02-13 13:30:00,3435.6944,3436.6278,3433.4472,3433.8962,5952898000
2017-02-13 13:45:00,3433.8542,3434.5117,3431.663,3432.0004,5667298100
2017-02-13 14:00:00,3431.8593,3434.87,3431.6368,3432.6928,5443544400
2017-02-13 14:15:00,3432.7395,3432.7395,3427.1108,3428.4422,5586920100
2017-02-13 14:30:00,3428.8004,3432.78,3428.2716,3432.7441,5768693300
2017-02-13 14:45:00,3432.6434,3436.5868,3431.056,3436.4545,8686054100
2017-02-13 15:00:00,3436.7081,3436.7081,3436.275,3436.275,503827600
2017-02-14 09:30:00,3438.5947,3440.5026,3434.8136,3435.1268,11781379600
2017-02-14 09:45:00,3434.602,3435.0066,3431.3248,3434.197,8586990000
2017-02-14 10:00:00,3434.4617,3435.1709,3429.6004,3429.7588,7876888300
2017-02-14 10:15:00,3429.6286,3432.5411,3427.8918,3432.5223,5946208900
2017-02-14 10:30:00,3432.8338,3436.4878,3432.2817,3433.659,5846525000
2017-02-14 10:45:00,3433.8817,3434.4675,3428.4295,3428.4295,5265606800
2017-02-14 11:00:00,3428.845,3432.8698,3427.7225,3432.4638,4444985100
2017-02-14 11:15:00,3432.3183,3433.0669,3430.1235,3432.2441,3593310900
2017-02-14 13:00:00,3432.1108,3432.5906,3430.2235,3430.8697,3649787600
2017-02-14 13:15:00,3430.8606,3431.0041,3426.1953,3426.6336,4013288300
2017-02-14 13:30:00,3427.138,3428.0253,3424.406,3425.4861,4398732900
2017-02-14 13:45:00,3425.6673,3429.6282,3425.21,3429.6106,4503279900
2017-02-14 14:00:00,3429.314,3432.5361,3427.681,3431.7941,5884595300
2017-02-14 14:15:00,3431.9735,3434.399,3431.673,3433.6973,5767116300
2017-02-14 14:30:00,3434.7441,3436.8382,3431.81,3432.2414,6953732600
2017-02-14 14:45:00,3432.0104,3435.641,3430.837,3435.4478,9005592300
2017-02-14 15:00:00,3435.5076,3435.8042,3435.5076,3435.8042,495175500
2017-02-15 09:30:00,3434.6824,3442.6824,3432.8949,3442.6824,11909482100
2017-02-15 09:45:00,3442.8998,3447.1777,3441.5027,3441.8137,11291629600
2017-02-15 10:00:00,3441.8085,3443.1698,3439.7641,3442.9541,9264574000
2017-02-15 10:15:00,3443.4901,3443.8984,3432.8909,3432.8967,9248191800
2017-02-15 10:30:00,3433.2827,3433.5956,3430.7593,3430.7593,6409808100
2017-02-15 10:45:00,3430.8941,3432.17,3429.0769,3432.17,5153033400
2017-02-15 11:00:00,3431.7048,3437.1666,3431.4837,3436.4272,5346124800
2017-02-15 11:15:00,3436.6569,3441.7459,3436.0636,3441.7459,5601371700
2017-02-15 13:00:00,3441.9239,3446.9636,3441.9239,3446.9636,6913675600
2017-02-15 13:15:00,3446.7695,3447.4996,3442.2093,3445.0521,7161709600
2017-02-15 13:30:00,3444.8342,3446.1281,3440.2361,3440.2361,7062608300
2017-02-15 13:45:00,3439.9206,3440.4251,3436.6793,3438.2712,5827386500
2017-02-15 14:00:00,3437.8615,3439.3195,3437.3734,3437.7967,5255810200
2017-02-15 14:15:00,3437.459,3437.6191,3431.1699,3432.7173,7235152700
2017-02-15 14:30:00,3432.8133,3432.8133,3421.7101,3421.7101,9541942000
2017-02-15 14:45:00,3421.5154,3422.4238,3417.2056,3422.1958,10387762700
2017-02-15 15:00:00,3422.0876,3422.0876,3421.7131,3421.7131,460876300
2017-02-16 09:30:00,3422.7455,3430.0579,3418.7184,3419.1726,10238297100
2017-02-16 09:45:00,3419.1006,3425.6535,3418.3514,3425.5783,7673450000
2017-02-16 10:00:00,3426.0433,3427.7407,3422.2461,3424.4217,6765380700
2017-02-16 10:15:00,3425.2354,3430.281,3424.3244,3428.4176,6930731600
2017-02-16 10:30:00,3428.2018,3428.2921,3422.6131,3422.8686,5549552500
2017-02-16 10:45:00,3423.0014,3430.8573,3422.3115,3430.3184,5964070200
2017-02-16 11:00:00,3430.0797,3435.7906,3430.0797,3431.8668,7333620900
2017-02-16 11:15:00,3432.2217,3432.3604,3428.7146,3430.9439,4141999600
2017-02-16 13:00:00,3431.4118,3433.0255,3431.1921,3432.4325,4125327800
2017-02-16 13:15:00,3432.4451,3437.3489,3432.0422,3437.2393,5255193700
2017-02-16 13:30:00,3437.1816,3440.1328,3433.9878,3434.2579,6938738600
2017-02-16 13:45:00,3434.1353,3434.9284,3431.1518,3431.7031,4749415300
2017-02-16 14:00:00,3431.8841,3433.6506,3427.2351,3427.4484,5385198900
2017-02-16 14:15:00,3427.2544,3433.0082,3427.2265,3432.8444,5615260200
2017-02-16 14:30:00,3432.7734,3434.754,3431.3452,3434.754,5396068800
2017-02-16 14:45:00,3434.7626,3440.7353,3434.7626,3440.3497,8684151800
2017-02-16 15:00:00,3440.4674,3440.9331,3440.4674,3440.9331,584812800
2017-02-17 09:30:00,3443.0281,3448.8071,3442.6794,3444.2897,14080508900
2017-02-17 09:45:00,3444.5127,3456.5228,3443.8205,3455.0555,13384516400
2017-02-17 10:00:00,3455.3098,3456.3532,3451.9858,3454.0917,10220610200
2017-02-17 10:15:00,3454.8193,3457.5121,3453.4954,3453.8242,8042129400
2017-02-17 10:30:00,3453.8892,3454.0161,3444.3201,3446.4722,7050547000
2017-02-17 10:45:00,3446.6205,3446.6205,3437.2559,3438.6179,7852373200
2017-02-17 11:00:00,3438.8095,3439.2001,3434.0278,3439.0492,7030978700
2017-02-17 11:15:00,3439.1133,3440.4287,3433.015,3433.1941,4553451700
2017-02-17 13:00:00,3432.515,3432.515,3424.5468,3428.7226,6334011200
2017-02-17 13:15:00,3429.0022,3429.8276,3426.0016,3429.3873,5703563900
2017-02-17 13:30:00,3429.5792,3431.929,3427.6613,3427.971,4594274300
2017-02-17 13:45:00,3427.785,3428.0868,3423.0142,3427.8647,5109558100
2017-02-17 14:00:00,3428.0149,3433.8034,3426.987,3432.002,4282856500
2017-02-17 14:15:00,3431.8763,3432.3858,3428.2851,3428.7648,4036589700
2017-02-17 14:30:00,3429.0096,3429.1122,3423.4909,3423.8109,6033618600
2017-02-17 14:45:00,3424.2704,3424.2704,3419.7934,3421.3822,8675278100
2017-02-17 15:00:00,3421.4131,3421.7364,3421.4131,3421.4419,442731500
2017-02-20 09:30:00,3421.829,3437.3293,3421.829,3437.3293,12541058700
2017-02-20 09:45:00,3437.8466,3446.3209,3437.3881,3443.3112,11548299300
2017-02-20 10:00:00,3442.7197,3444.6087,3440.1916,3444.6087,9716344300
2017-02-20 10:15:00,3444.4409,3454.0767,3444.3217,3452.4369,10289548500
2017-02-20 10:30:00,3451.7856,3452.3007,3443.3177,3443.6712,6811370000
2017-02-20 10:45:00,3443.1492,3446.0829,3442.4305,3445.6767,5475189600
2017-02-20 11:00:00,3445.6593,3452.6312,3445.4574,3452.6312,5220954900
2017-02-20 11:15:00,3452.6009,3457.9878,3452.6009,3457.9377,7268907100
2017-02-20 13:00:00,3458.2323,3462.6259,3458.2323,3461.0401,6731642300
2017-02-20 13:15:00,3461.1766,3463.1196,3458.8871,3458.8871,7526953100
2017-02-20 13:30:00,3457.7953,3458.7485,3454.005,3457.4637,6181523000
2017-02-20 13:45:00,3457.5269,3459.1375,3454.2694,3458.7958,7016923000
2017-02-20 14:00:00,3459.0669,3463.0345,3458.2782,3459.489,6951993600
2017-02-20 14:15:00,3459.3144,3466.3819,3458.6539,3462.1862,8024118700
2017-02-20 14:30:00,3462.1868,3466.7061,3461.1242,3466.5536,8612258700
2017-02-20 14:45:00,3465.9135,3472.3424,3465.9135,3471.0622,13026634800
2017-02-20 15:00:00,3472.1013,3472.3676,3471.3926,3471.3926,1184351000
2017-02-21 09:30:00,3475.2235,3483.3751,3472.1885,3483.3751,15261442200
2017-02-21 09:45:00,3483.5488,3489.7518,3483.5488,3486.4659,14953296100
2017-02-21 10:00:00,3486.5146,3489.8285,3482.4175,3482.4175,10990712500
2017-02-21 10:15:00,3482.7524,3485.4575,3480.6652,3485.4575,7736513600
2017-02-21 10:30:00,3485.3076,3486.1329,3478.4088,3478.5374,8894839600
2017-02-21 10:45:00,3478.7375,3479.986,3473.6815,3473.6815,7239817200
2017-02-21 11:00:00,3473.7574,3479.0999,3473.5651,3478.8718,4869458900
2017-02-21 11:15:00,3478.7083,3480.9098,3478.4723,3480.1443,3681697100
2017-02-21 13:00:00,3480.2955,3480.7492,3479.0027,3480.2551,3778064500
2017-02-21 13:15:00,3480.7646,3483.2748,3479.129,3479.3792,5269329900
2017-02-21 13:30:00,3479.256,3479.35,3476.7466,3478.0997,5304828300
2017-02-21 13:45:00,3477.73,3478.4896,3475.909,3477.0729,5325290500
2017-02-21 14:00:00,3476.8008,3479.0368,3475.8299,3479.0368,5096652100
2017-02-21 14:15:00,3479.0662,3482.9603,3479.0662,3482.6893,5620047500
2017-02-21 14:30:00,3483.0966,3483.9771,3477.3268,3478.1049,6847832500
2017-02-21 14:45:00,3478.1333,3482.7603,3477.4803,3482.432,8318393200
2017-02-21 15:00:00,3483.1085,3483.1102,3482.823,3482.823,582769300
2017-02-22 09:30:00,3483.301,3483.301,3476.1664,3477.3934,12233505700
2017-02-22 09:45:00,3477.6333,3483.3813,3477.5049,3482.2391,9606343000
2017-02-22 10:00:00,3481.8836,3488.8281,3481.603,3487.669,9718597400
2017-02-22 10:15:00,3488.2998,3488.4095,3480.5495,3480.8462,7587632700
2017-02-22 10:30:00,3480.666,3483.0363,3479.5576,3480.9894,6308261700
2017-02-22 10:45:00,3480.9912,3482.8083,3480.3248,3482.2281,5100931100
2017-02-22 11:00:00,3482.2934,3482.2934,3473.7426,3473.9781,6563387800
2017-02-22 11:15:00,3474.4944,3477.9294,3474.02,3477.4198,4628625800
2017-02-22 13:00:00,3477.492,3480.5612,3476.9002,3479.8347,3912812300
2017-02-22 13:15:00,3479.4311,3484.809,3479.4311,3483.9081,4729843800
2017-02-22 13:30:00,3483.8665,3485.045,3481.3205,3482.9916,4987773300
2017-02-22 13:45:00,3483.118,3486.8588,3483.0091,3485.9358,5679675700
2017-02-22 14:00:00,3485.75,3486.6214,3483.0764,3483.4984,5184119300
2017-02-22 14:15:00,3483.053,3488.1667,3480.5409,3488.0276,6512809500
2017-02-22 14:30:00,3487.8503,3487.8503,3484.4041,3485.1928,6432505500
2017-02-22 14:45:00,3484.596,3489.5078,3484.4876,3489.5078,8783280000
2017-02-22 15:00:00,3489.5131,3489.946,3489.5131,3489.7567,550678200
2017-02-23 09:30:00,3487.5018,3492.9374,3484.7494,3491.4193,10066326300
2017-02-23 09:45:00,3491.6547,3491.6547,3482.1547,3482.4735,9881671600
2017-02-23 10:00:00,3481.9007,3483.6853,3479.1571,3480.9088,9009121300
2017-02-23 10:15:00,3480.8067,3481.3738,3476.0025,3476.0025,7028675900
2017-02-23 10:30:00,3476.0394,3476.0394,3472.4068,3475.3007,6572886900
2017-02-23 10:45:00,3475.278,3476.7469,3473.8564,3473.9069,4607747400
2017-02-23 11:00:00,3474.1891,3476.9252,3473.3523,3475.5958,4181370300
2017-02-23 11:15:00,3475.0643,3475.8181,3471.6812,3472.4252,4116694100
2017-02-23 13:00:00,3472.3015,3474.8387,3471.6749,3474.1917,4265099900
2017-02-23 13:15:00,3474.4185,3479.4108,3473.6451,3479.4108,5283281600
2017-02-23 13:30:00,3479.1388,3479.5589,3475.1759,3475.1759,5396902800
2017-02-23 13:45:00,3475.2791,3475.3847,3469.2826,3470.0156,6782582600
2017-02-23 14:00:00,3469.8283,3470.3665,3460.122,3465.7427,9469397200
2017-02-23 14:15:00,3465.7284,3467.316,3465.1328,3465.2656,4868904600
2017-02-23 14:30:00,3464.9401,3470.2222,3461.7359,3470.123,6524154600
2017-02-23 14:45:00,3469.7888,3473.5301,3469.7888,3473.441,7586774300
2017-02-23 15:00:00,3473.5322,3473.5322,3473.3134,3473.3236,488467800
2017-02-24 09:30:00,3469.0342,3471.9847,3463.2771,3471.868,10509992100
2017-02-24 09:45:00,3471.9735,3472.5116,3467.5473,3467.7073,8228971900
2017-02-24 10:00:00,3467.3895,3469.7412,3465.2477,3468.785,7781122700
2017-02-24 10:15:00,3468.7994,3469.4443,3460.1826,3463.1256,7354683200
2017-02-24 10:30:00,3463.3123,3463.3123,3459.682,3459.7736,5458257900
2017-02-24 10:45:00,3459.8075,3460.3163,3455.2514,3460.3163,5840817900
2017-02-24 11:00:00,3460.2535,3462.2411,3459.6163,3459.9149,3708347700
2017-02-24 11:15:00,3459.8078,3464.1839,3459.0756,3463.9296,4117188100
2017-02-24 13:00:00,3464.049,3464.6468,3460.3817,3460.7732,3515425200
2017-02-24 13:15:00,3460.6995,3461.1923,3459.7417,3460.813,3406781400
2017-02-24 13:30:00,3460.779,3461.3335,3457.5206,3457.6002,4665755300
2017-02-24 13:45:00,3457.8792,3465.6977,3457.2289,3465.6977,5663921500
2017-02-24 14:00:00,3465.3973,3467.4721,3462.9511,3467.1038,5619635200
2017-02-24 14:15:00,3467.5104,3473.7494,3467.2145,3470.9993,8804559100
2017-02-24 14:30:00,3471.6286,3472.1432,3469.1783,3471.4534,5901074400
2017-02-24 14:45:00,3471.5621,3473.7425,3471.3314,3473.6294,8385458800
2017-02-24 15:00:00,3473.6606,3473.8517,3473.6606,3473.8517,497947400
2017-02-27 09:30:00,3471.0398,3471.1837,3464.1567,3469.701,13208532300
2017-02-27 09:45:00,3469.191,3472.8356,3469.1394,3469.6177,10189384700
2017-02-27 10:00:00,3469.57,3470.358,3464.7148,3465.991,7955608100
2017-02-27 10:15:00,3465.7772,3466.2253,3462.7384,3464.4038,6208088900
2017-02-27 10:30:00,3465.1587,3469.0916,3463.97,3466.98,5555893500
2017-02-27 10:45:00,3467.1222,3469.995,3466.6217,3469.5038,5033687500
2017-02-27 11:00:00,3469.5038,3470.4306,3467.9604,3468.3655,4684969100
2017-02-27 11:15:00,3468.4168,3468.9607,3464.3506,3464.3506,4187468400
2017-02-27 13:00:00,3464.8266,3464.9137,3462.5317,3463.0343,3916779900
2017-02-27 13:15:00,3462.9703,3462.9703,3458.2404,3458.4821,4886398000
2017-02-27 13:30:00,3458.2246,3459.2662,3456.7411,3459.2662,5194982100
2017-02-27 13:45:00,3459.0836,3460.2054,3453.5385,3455.0346,5442593600
2017-02-27 14:00:00,3455.0165,3456.2419,3450.714,3450.714,5585757700
2017-02-27 14:15:00,3450.7205,3450.7205,3444.9385,3444.9736,7293730700
2017-02-27 14:30:00,3445.2829,3450.8482,3444.5088,3449.6699,5845642500
2017-02-27 14:45:00,3450.1059,3450.1059,3441.5667,3446.8664,10288738800
2017-02-27 15:00:00,3446.9047,3446.9047,3446.2228,3446.2228,386599000
2017-02-28 09:30:00,3445.5389,3454.3779,3445.5389,3454.3779,8519488800
2017-02-28 09:45:00,3454.5307,3460.8502,3454.5307,3456.4964,8372052800
2017-02-28 10:00:00,3456.5217,3456.8457,3449.5547,3449.6068,6723129800
2017-02-28 10:15:00,3449.311,3450.659,3448.3548,3450.4387,4889487300
2017-02-28 10:30:00,3450.8182,3450.8182,3443.5245,3444.0711,4680008300
2017-02-28 10:45:00,3443.6005,3448.7555,3443.4105,3447.7142,3985252600
2017-02-28 11:00:00,3447.521,3449.0905,3446.9936,3447.6825,3441145100
2017-02-28 11:15:00,3447.6948,3452.2108,3446.7601,3451.963,3499114000
2017-02-28 13:00:00,3452.8317,3452.8986,3448.4191,3448.7778,3342236700
2017-02-28 13:15:00,3448.4385,3449.4723,3446.6516,3448.5994,3814538800
2017-02-28 13:30:00,3449.2779,3449.5359,3446.9894,3448.0514,3618656300
2017-02-28 13:45:00,3447.9108,3448.6212,3444.9348,3445.1372,3902949300
2017-02-28 14:00:00,3445.2108,3445.6171,3441.5232,3442.8082,4161123100
2017-02-28 14:15:00,3442.933,3448.1031,3442.4069,3447.9688,4336610700
2017-02-28 14:30:00,3448.1085,3449.1823,3445.6159,3448.2645,5539348300
2017-02-28 14:45:00,3448.7796,3453.5392,3448.2917,3453.5392,8334174000
2017-02-28 15:00:00,3453.5001,3453.6347,3452.8103,3452.8103,442272100
2017-03-01 09:30:00,3452.0729,3455.7007,3449.109,3455.1074,9824322000
2017-03-01 09:45:00,3454.8577,3459.9268,3453.3458,3459.9268,9522551400
2017-03-01 10:00:00,3459.5349,3464.7561,3458.587,3464.7561,8946136100
2017-03-01 10:15:00,3464.4233,3468.7125,3464.4233,3466.7241,8951809700
2017-03-01 10:30:00,3466.8763,3467.9274,3464.9659,3466.028,6850386400
2017-03-01 10:45:00,3466.3764,3467.5156,3464.5805,3467.3018,5740883500
2017-03-01 11:00:00,3467.6244,3472.693,3467.4368,3468.5097,7977362700
2017-03-01 11:15:00,3468.6325,3468.8114,3465.5617,3466.3499,4862723900
2017-03-01 13:00:00,3466.853,3468.0162,3465.9259,3466.0338,5015535500
2017-03-01 13:15:00,3466.2105,3468.4376,3466.0176,3467.9968,5905662200
2017-03-01 13:30:00,3468.1324,3469.2479,3463.126,3463.5636,6734822600
2017-03-01 13:45:00,3463.2953,3463.5467,3460.0787,3460.2176,4886803000
2017-03-01 14:00:00,3460.198,3463.0966,3459.8686,3461.5502,4521563500
2017-03-01 14:15:00,3461.6043,3461.7015,3456.3455,3456.7064,5567306600
2017-03-01 14:30:00,3456.5994,3459.0618,3455.2523,3457.0508,6105466200
2017-03-01 14:45:00,3456.8009,3458.3743,3455.0674,3457.0542,7070101700
2017-03-01 15:00:00,3457.6714,3458.4376,3457.6714,3458.4376,475187700
2017-03-02 09:30:00,3465.2031,3467.458,3460.6619,3466.6813,10973847000
2017-03-02 09:45:00,3467.0539,3468.3408,3461.5945,3461.5945,10890325700
2017-03-02 10:00:00,3461.7746,3461.7746,3458.1753,3458.9479,7335816300
2017-03-02 10:15:00,3458.8736,3459.3872,3454.1092,3456.5755,6876555200
2017-03-02 10:30:00,3456.7268,3456.8017,3450.168,3450.3469,5510931000
2017-03-02 10:45:00,3450.0401,3450.0401,3446.1091,3448.952,6048782400
2017-03-02 11:00:00,3448.9168,3451.7626,3448.5907,3451.37,4307129300
2017-03-02 11:15:00,3451.5916,3454.528,3451.156,3454.4229,3512645100
2017-03-02 13:00:00,3454.3883,3455.1831,3451.0058,3451.0335,3204678900
